Id,SalePrice
1461,124419.54152173367
1462,165710.58383539066
1463,185862.43012187272
1464,192356.72436914328
1465,184263.49275986076
1466,173271.16424316145
1467,168052.90131976537
1468,167369.74535796515
1469,184373.2629373432
1470,128656.45146951904
1471,195865.846073339
1472,93768.53164525241
1473,103830.41835862784
1474,154184.62722405416
1475,137720.1764335719
1476,402009.5012146544
1477,268743.0652495402
1478,310596.89888500486
1479,256829.06525101126
1480,511099.92641580245
1481,328984.7218422863
1482,207814.89770312895
1483,170354.57349264246
1484,166695.41177434952
1485,174776.57713764408
1486,192141.3549449267
1487,386607.0208858073
1488,227488.69786648554
1489,220313.07939596663
1490,221829.47604324776
1491,188028.34175714746
1492,93274.17282226843
1493,199794.29222345343
1494,297209.8637262453
1495,274477.9564657707
1496,243523.42829842062
1497,177615.8242281592
1498,159586.544028127
1499,159165.572064275
1500,150871.4471655994
1501,185975.71834571307
1502,151982.66166301657
1503,297435.5902178183
1504,227345.73642199097
1505,228131.4349953299
1506,189365.7690406286
1507,244650.6422162009
1508,199910.56048607826
1509,162144.6378900389
1510,150100.86559803886
1511,145011.01994131567
1512,161934.00761993352
1513,150194.58737955798
1514,166723.7093775741
1515,202686.6866428821
1516,160319.05078251485
1517,160018.2476734049
1518,133148.19390966062
1519,226522.59496657076
1520,137695.10187936004
1521,136951.4876817009
1522,168528.498545982
1523,118994.01918668258
1524,122202.21107693356
1525,125470.2988002604
1526,116860.68602541661
1527,95108.71487507438
1528,129905.55662313294
1529,154163.7250707187
1530,179905.25252969936
1531,107108.62384899815
1532,101443.62457757583
1533,146796.3162984497
1534,117009.86015141718
1535,161141.7988090636
1536,117538.11126674793
1537,79341.42345586515
1538,188388.67390069165
1539,195013.04349295335
1540,87715.43061218516
1541,148177.54943993565
1542,150522.83159081833
1543,217212.3658893547
1544,77646.13286118548
1545,107271.95577700072
1546,137132.68188430415
1547,141467.72317350178
1548,139883.52468412678
1549,115149.58512396456
1550,154349.2049971311
1551,110983.83167256956
1552,139821.89772288856
1553,154430.98617252108
1554,118153.86099400916
1555,168914.48715081526
1556,74080.02356750188
1557,100647.95361763761
1558,87329.41326528262
1559,75138.95408205554
1560,136994.0280761473
1561,128770.82937214199
1562,127753.0910111224
1563,119713.37429907266
1564,154519.7932078902
1565,147764.33748405005
1566,224931.8369897259
1567,75773.58232882911
1568,225361.699571329
1569,141627.19127814984
1570,126764.01463563138
1571,121754.61873456078
1572,148313.7141280487
1573,252843.847291931
1574,100484.67271351923
1575,226332.30883684073
1576,233577.70642319042
1577,201538.79190906984
1578,152921.16063412421
1579,143772.09401889815
1580,191752.59121046172
1581,156184.9234608675
1582,125688.48109719498
1583,326763.6775858166
1584,231115.68351134498
1585,138745.77282320312
1586,74808.4041466759
1587,90790.05136270534
1588,155855.35361257702
1589,90739.63186396638
1590,134240.8005212419
1591,94121.35522794262
1592,110627.14196362658
1593,120917.21769793055
1594,130725.67826657121
1595,104566.94903929946
1596,244331.68562083752
1597,206833.6132110643
1598,216325.8534461807
1599,174838.14126263847
1600,170695.5662666365
1601,69329.40052456247
1602,109913.76425645505
1603,72516.7315589793
1604,284542.61376556644
1605,239152.37668751407
1606,164896.02547347793
1607,158366.35319666384
1608,212918.38592247234
1609,191558.9333783826
1610,164476.9444675137
1611,137021.98435747743
1612,173638.77681255742
1613,155404.53458814468
1614,128372.37219902867
1615,88693.08244318771
1616,74910.08706286823
1617,88405.77517993227
1618,128102.3714268148
1619,146688.79033781544
1620,150514.0011798707
1621,136444.9925201566
1622,144629.9307075292
1623,298245.9855567839
1624,214836.6667518819
1625,123432.93896535643
1626,169733.9417272999
1627,188517.76816198966
1628,274191.55753823975
1629,181442.59214735136
1630,391236.10015787795
1631,223326.99493894645
1632,253447.04892526075
1633,172867.46592622477
1634,187118.9058656472
1635,188905.44987904458
1636,155204.899285923
1637,191846.45966167175
1638,195604.97350387485
1639,184335.57310237252
1640,255209.9394813545
1641,185452.9537187583
1642,230426.52502258806
1643,213717.28440845275
1644,227524.8588571474
1645,185397.0210544648
1646,165786.72968737932
1647,151897.59429041424
1648,131671.52266175963
1649,140843.29428606425
1650,110901.50324305415
1651,118231.06612492008
1652,94635.9992547124
1653,92767.66005861675
1654,144602.55711953904
1655,146522.15730252516
1656,142769.74833359497
1657,149488.34738644536
1658,142286.85787270445
1659,145048.16985108642
1660,150697.55758744327
1661,467380.155049219
1662,451890.902367724
1663,367309.19154084084
1664,488476.38797273557
1665,327347.35113687464
1666,319275.701329973
1667,387915.18500944955
1668,338402.39010718866
1669,312893.5361562078
1670,342228.18500191777
1671,261182.69235006563
1672,497948.795267776
1673,302301.815008127
1674,249536.45508100846
1675,192446.92264572674
1676,192100.47074116842
1677,223980.51914380502
1678,517898.8038099056
1679,413112.16395016934
